Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28723/28723 [00:01<00:00, 27526.20 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28723/28723 [00:00<00:00, 45605.07 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28723/28723 [00:09<00:00, 3100.12 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3192/3192 [00:00<00:00, 26136.97 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3192/3192 [00:00<00:00, 45824.01 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3192/3192 [00:01<00:00, 3097.18 examples/s]

Starting training for harmlessness...
  0%|                                                                                                      | 0/448 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.009392619132995605, 'dpo/loss': 0.6936194896697998, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.009831428527832031, 'dpo/loss': 0.6936691999435425, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004015684127807617, 'dpo/loss': 0.692956268787384, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05244290828704834, 'dpo/loss': 0.690574049949646, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022942543029785156, 'dpo/loss': 0.6920284032821655, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011587202548980713, 'dpo/loss': 0.6925694346427917, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0058269500732421875, 'dpo/loss': 0.6928561925888062, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.023527443408966064, 'dpo/loss': 0.6919919848442078, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.020723819732666016, 'dpo/loss': 0.694186806678772, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00014925003051757812, 'dpo/loss': 0.6931399703025818, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.014034271240234375, 'dpo/loss': 0.6938520669937134, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008584678173065186, 'dpo/loss': 0.6927198767662048, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.015071868896484375, 'dpo/loss': 0.6939082145690918, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07434988021850586, 'dpo/loss': 0.6894849538803101, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.018480300903320312, 'dpo/loss': 0.6940819621086121, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.024349212646484375, 'dpo/loss': 0.6919373869895935, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.024547874927520752, 'dpo/loss': 0.6943806409835815, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0729060173034668, 'dpo/loss': 0.6895862221717834, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01110607385635376, 'dpo/loss': 0.6926318407058716, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.027825593948364258, 'dpo/loss': 0.691771388053894, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022014141082763672, 'dpo/loss': 0.6920506954193115, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.015687882900238037, 'dpo/loss': 0.692367672920227, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050173282623291016, 'dpo/loss': 0.6906640529632568, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07251524925231934, 'dpo/loss': 0.6895849704742432, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01199197769165039, 'dpo/loss': 0.6925504207611084, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00727081298828125, 'dpo/loss': 0.6935259103775024, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.13010787963867188, 'dpo/loss': 0.6998334527015686, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04308605194091797, 'dpo/loss': 0.6953209638595581, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07259202003479004, 'dpo/loss': 0.6895606517791748, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05155634880065918, 'dpo/loss': 0.6906521320343018, 'epoch': 0.02}
{'loss': 0.6927, 'grad_norm': 4.586945533752441, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00913935899734497, 'dpo/loss': 0.6927145719528198, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07977437973022461, 'dpo/loss': 0.6892232894897461, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04012119770050049, 'dpo/loss': 0.6911894679069519, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.026422977447509766, 'dpo/loss': 0.6944823265075684, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.08070987462997437, 'dpo/loss': 0.6972324848175049, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03656768798828125, 'dpo/loss': 0.6913455724716187, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.10070061683654785, 'dpo/loss': 0.6982357501983643, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.010667622089385986, 'dpo/loss': 0.6938535571098328, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03271770477294922, 'dpo/loss': 0.6915327310562134, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.016637861728668213, 'dpo/loss': 0.6940490007400513, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04474747180938721, 'dpo/loss': 0.6955149173736572, 'risk/p_hat': 0.875, 'risk/tau': 0.0, 'risk/fail': 1, 'risk/u_k': 10.333333333333332, 'risk/s_k': 1.0, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.11995220184326172, 'dpo/loss': 0.6874569654464722, 'risk/p_hat': 0.0625, 'risk/tau': 1.1637122044010189, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6781833171844482, 'dpo/loss': 0.6760711073875427, 'risk/p_hat': 0.125, 'risk/tau': 1.417233104322245, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.2755097938900206, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.9115288257598877, 'dpo/loss': 0.6186560392379761, 'risk/p_hat': 0.25, 'risk/tau': 1.920967923998089, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.2824817895889282, 'dpo/loss': 0.7221316695213318, 'risk/p_hat': 0.0625, 'risk/tau': 1.755090308844374, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1724164485931396, 'dpo/loss': 0.6437935829162598, 'risk/p_hat': 0.1875, 'risk/tau': 2.0509132558041747, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.042162537574768, 'dpo/loss': 0.6516166925430298, 'risk/p_hat': 0.125, 'risk/tau': 2.2445863497794214, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.24042797088623047, 'dpo/loss': 0.706317663192749, 'risk/p_hat': 0.0, 'risk/tau': 2.0201277148014793, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0507508516311646, 'dpo/loss': 0.6513611078262329, 'risk/p_hat': 0.125, 'risk/tau': 2.218341631706341, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.20546483993530273, 'dpo/loss': 0.6832972764968872, 'risk/p_hat': 0.0, 'risk/tau': 2.0735029366753555, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.2125740051269531, 'dpo/loss': 0.7636920213699341, 'risk/p_hat': 0.0, 'risk/tau': 1.86615264300782, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8830604553222656, 'dpo/loss': 0.6566392183303833, 'risk/p_hat': 0.125, 'risk/tau': 2.0241708625937567, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9795627593994141, 'dpo/loss': 0.6536362171173096, 'risk/p_hat': 0.125, 'risk/tau': 2.168842399381256, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.9519581594431303, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.36403441429138184, 'dpo/loss': 0.7202686667442322, 'risk/p_hat': 0.0625, 'risk/tau': 1.7567623434988173, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.22}
{'loss': 0.683, 'grad_norm': 2.711014986038208, 'learning_rate': 4.3844221105527634e-07, 'epoch': 0.22}
                                                                                                                                   
{'eval_loss': 0.6885298490524292, 'eval_runtime': 75.4464, 'eval_samples_per_second': 42.308, 'eval_steps_per_second': 5.289, 'eval_rewards/chosen': -0.3143581748008728, 'eval_rewards/rejected': -0.3260715901851654, 'eval_rewards/accuracies': 0.5438596606254578, 'eval_rewards/margins': 0.011713405139744282, 'eval_logps/chosen': -84.00503540039062, 'eval_logps/rejected': -102.70616912841797, 'eval_logits/chosen': 2.323606014251709, 'eval_logits/rejected': 2.236739158630371, 'epoch': 0.22}
{'eval/loss': 0.6885298490524292, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.473935604095459, 'dpo/loss': 0.7813664674758911, 'risk/p_hat': 0.0, 'risk/tau': 1.5810861091489357, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.178985595703125, 'dpo/loss': 0.6849526762962341, 'risk/p_hat': 0.0625, 'risk/tau': 1.4493664295084563, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.38195204734802246, 'dpo/loss': 0.7151182293891907, 'risk/p_hat': 0.0, 'risk/tau': 1.3044297865576107, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.20827150344848633, 'dpo/loss': 0.7152212262153625, 'risk/p_hat': 0.125, 'risk/tau': 1.2362739477944278, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.112646553014985, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3493971824645996, 'dpo/loss': 0.7186341881752014, 'risk/p_hat': 0.0625, 'risk/tau': 1.0013818977134865, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9167249202728271, 'dpo/loss': 0.6541092395782471, 'risk/p_hat': 0.1875, 'risk/tau': 1.2901557181350092, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5955410003662109, 'dpo/loss': 0.6728127598762512, 'risk/p_hat': 0.1875, 'risk/tau': 1.541942300862524, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.3877480707762715, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2807575464248657, 'dpo/loss': 0.6806727051734924, 'risk/p_hat': 0.0625, 'risk/tau': 1.2489732636986444, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.37305891513824463, 'dpo/loss': 0.6783138513565063, 'risk/p_hat': 0.0625, 'risk/tau': 1.1240759373287799, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.881537914276123, 'dpo/loss': 0.6566890478134155, 'risk/p_hat': 0.125, 'risk/tau': 1.356254525236527, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.18934249877929688, 'dpo/loss': 0.7033286094665527, 'risk/p_hat': 0.0, 'risk/tau': 1.2206290727128744, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.38668012619018555, 'dpo/loss': 0.6835116147994995, 'risk/p_hat': 0.125, 'risk/tau': 1.3645053057614112, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3630303144454956, 'dpo/loss': 0.7138983011245728, 'risk/p_hat': 0.0, 'risk/tau': 1.2280547751852702, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3758220672607422, 'dpo/loss': 0.6793140172958374, 'risk/p_hat': 0.0625, 'risk/tau': 1.1052492976667432, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.16146767139434814, 'dpo/loss': 0.6855937838554382, 'risk/p_hat': 0.0625, 'risk/tau': 0.9947243679000689, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.33498334884643555, 'dpo/loss': 0.678615927696228, 'risk/p_hat': 0.0625, 'risk/tau': 0.8952519311100621, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4505271911621094, 'dpo/loss': 0.7196480631828308, 'risk/p_hat': 0.0, 'risk/tau': 0.8057267379990559, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.09395241737365723, 'dpo/loss': 0.6980175375938416, 'risk/p_hat': 0.0, 'risk/tau': 0.7251540641991503, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5278621912002563, 'dpo/loss': 0.7224722504615784, 'risk/p_hat': 0.0, 'risk/tau': 0.6526386577792352, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8819507360458374, 'dpo/loss': 0.6670544147491455, 'risk/p_hat': 0.1875, 'risk/tau': 1.3213573550201105, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7328267097473145, 'dpo/loss': 0.661865770816803, 'risk/p_hat': 0.125, 'risk/tau': 1.4487648476675137, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050879478454589844, 'dpo/loss': 0.6969912052154541, 'risk/p_hat': 0.0625, 'risk/tau': 1.3038883629007623, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4298563003540039, 'dpo/loss': 0.7182649374008179, 'risk/p_hat': 0.0, 'risk/tau': 1.173499526610686, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.0561495739496174, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.234643578529358, 'dpo/loss': 0.6416954398155212, 'risk/p_hat': 0.1875, 'risk/tau': 1.5474833355793138, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0698375701904297, 'dpo/loss': 0.6507837176322937, 'risk/p_hat': 0.125, 'risk/tau': 1.8031369185252888, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7832183837890625, 'dpo/loss': 0.6600654125213623, 'risk/p_hat': 0.125, 'risk/tau': 1.9086912991825256, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1730499267578125, 'dpo/loss': 0.7112350463867188, 'risk/p_hat': 0.0625, 'risk/tau': 1.717822169264273, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.5460399523378456, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.41923534870147705, 'dpo/loss': 0.6756365895271301, 'risk/p_hat': 0.0625, 'risk/tau': 1.391435957104061, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.47360944747924805, 'dpo/loss': 0.7227678298950195, 'risk/p_hat': 0.0, 'risk/tau': 1.252292361393655, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1975703239440918, 'dpo/loss': 0.6916442513465881, 'risk/p_hat': 0.125, 'risk/tau': 1.2003274379984301, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.30339598655700684, 'dpo/loss': 0.71522456407547, 'risk/p_hat': 0.0625, 'risk/tau': 1.0802946941985871, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6829953193664551, 'dpo/loss': 0.6715222597122192, 'risk/p_hat': 0.1875, 'risk/tau': 1.438607387864666, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011734426021575928, 'dpo/loss': 0.7030644416809082, 'risk/p_hat': 0.0625, 'risk/tau': 1.2947466490781994, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.24105072021484375, 'dpo/loss': 0.6856780052185059, 'risk/p_hat': 0.0625, 'risk/tau': 1.1652719841703794, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4918419122695923, 'dpo/loss': 0.6741839647293091, 'risk/p_hat': 0.125, 'risk/tau': 1.2534152149830777, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8227417469024658, 'dpo/loss': 0.6586757302284241, 'risk/p_hat': 0.125, 'risk/tau': 1.4406330120272504, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.24}
{'loss': 0.6905, 'grad_norm': 3.2012484073638916, 'learning_rate': 4.258793969849246e-07, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.2965697108245253, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.8285497426986694, 'dpo/loss': 0.7564935684204102, 'risk/p_hat': 0.125, 'risk/tau': 1.487401097286018, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4230246543884277, 'dpo/loss': 0.6357482671737671, 'risk/p_hat': 0.1875, 'risk/tau': 1.9840546929254583, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.844611406326294, 'dpo/loss': 0.6579369306564331, 'risk/p_hat': 0.125, 'risk/tau': 2.105370254821877, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.8948332293396895, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.25}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.37769126892089844, 'dpo/loss': 0.7148423790931702, 'risk/p_hat': 0.0, 'risk/tau': 1.7053499064057205, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.25}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6799378395080566, 'dpo/loss': 0.6648705005645752, 'risk/p_hat': 0.125, 'risk/tau': 1.6657299853452265, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.25}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.41982340812683105, 'dpo/loss': 0.6799673438072205, 'risk/p_hat': 0.0625, 'risk/tau': 1.499156986810704, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.25}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5076112747192383, 'dpo/loss': 0.6803406476974487, 'risk/p_hat': 0.125, 'risk/tau': 1.7242744759958446, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.25}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.30890631675720215, 'dpo/loss': 0.7097409963607788, 'risk/p_hat': 0.0, 'risk/tau': 1.5518470283962602, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.25}
