Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28800/28800 [00:01<00:00, 27979.31 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28800/28800 [00:00<00:00, 45809.90 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28800/28800 [00:09<00:00, 3114.90 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3200/3200 [00:00<00:00, 27163.15 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3200/3200 [00:00<00:00, 46694.01 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3200/3200 [00:01<00:00, 3130.01 examples/s]

Starting training for rollout...
  0%|                                                                                                      | 0/450 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010489106178283691, 'dpo/loss': 0.6926238536834717, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.007790684700012207, 'dpo/loss': 0.6935379505157471, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004895925521850586, 'dpo/loss': 0.6929045915603638, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.006516933441162109, 'dpo/loss': 0.6928219795227051, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.006994724273681641, 'dpo/loss': 0.6927984356880188, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011471152305603027, 'dpo/loss': 0.6937233805656433, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.019149184226989746, 'dpo/loss': 0.6941111087799072, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.022942423820495605, 'dpo/loss': 0.6943036317825317, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02694988250732422, 'dpo/loss': 0.6945173740386963, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05471479892730713, 'dpo/loss': 0.6959232091903687, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0018067359924316406, 'dpo/loss': 0.6930569410324097, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.0033398866653442383, 'dpo/loss': 0.693314790725708, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0031228065490722656, 'dpo/loss': 0.6930050849914551, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.004569351673126221, 'dpo/loss': 0.6933892369270325, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.007764935493469238, 'dpo/loss': 0.6927659511566162, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04798060655593872, 'dpo/loss': 0.690769612789154, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.043618202209472656, 'dpo/loss': 0.691009521484375, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.006809353828430176, 'dpo/loss': 0.6934889554977417, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04332780838012695, 'dpo/loss': 0.6953413486480713, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02317667007446289, 'dpo/loss': 0.6920076012611389, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.006803691387176514, 'dpo/loss': 0.693488597869873, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01438915729522705, 'dpo/loss': 0.6924302577972412, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050600290298461914, 'dpo/loss': 0.6906464099884033, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.009032249450683594, 'dpo/loss': 0.6926963925361633, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01509636640548706, 'dpo/loss': 0.6924096345901489, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -9.441375732421875e-05, 'dpo/loss': 0.6931653022766113, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011164665222167969, 'dpo/loss': 0.692594051361084, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011231422424316406, 'dpo/loss': 0.6937112808227539, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.029964566230773926, 'dpo/loss': 0.6916649341583252, 'epoch': 0.02}
{'loss': 0.6931, 'grad_norm': 2.72493577003479, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.057941973209381104, 'dpo/loss': 0.6903270483016968, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.017818570137023926, 'dpo/loss': 0.6922632455825806, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010802507400512695, 'dpo/loss': 0.6926078796386719, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.019778132438659668, 'dpo/loss': 0.6941438913345337, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04048776626586914, 'dpo/loss': 0.6911712288856506, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.029782533645629883, 'dpo/loss': 0.6946451663970947, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.017955243587493896, 'dpo/loss': 0.6940547823905945, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011377692222595215, 'dpo/loss': 0.6925808787345886, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.005599081516265869, 'dpo/loss': 0.6928695440292358, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02387380599975586, 'dpo/loss': 0.6919604539871216, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00016045570373535156, 'dpo/loss': 0.6931391954421997, 'risk/p_hat': 1.0, 'risk/tau': 0.0, 'risk/fail': 1, 'risk/u_k': 11.999999999999998, 'risk/s_k': 1.0, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.0997214258289363, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5137192010879517, 'dpo/loss': 0.6725971698760986, 'risk/p_hat': 0.0625, 'risk/tau': 1.8897492832460427, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4383561611175537, 'dpo/loss': 0.6749961972236633, 'risk/p_hat': 0.0625, 'risk/tau': 1.7007743549214385, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7961423397064209, 'dpo/loss': 0.6652424335479736, 'risk/p_hat': 0.0625, 'risk/tau': 1.5306969194292948, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.12090456485748291, 'dpo/loss': 0.6999813318252563, 'risk/p_hat': 0.0, 'risk/tau': 1.3776272274863652, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.39988017082214355, 'dpo/loss': 0.6774640679359436, 'risk/p_hat': 0.0625, 'risk/tau': 1.2869371060560881, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.25077366828918457, 'dpo/loss': 0.6818578839302063, 'risk/p_hat': 0.0625, 'risk/tau': 1.1582433954504794, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.0424190559054314, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.13715124130249023, 'dpo/loss': 0.6866650581359863, 'risk/p_hat': 0.0625, 'risk/tau': 0.9381771503148882, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5556793212890625, 'dpo/loss': 0.6312824487686157, 'risk/p_hat': 0.1875, 'risk/tau': 1.6287645713917978, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.32}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.11955666542053223, 'dpo/loss': 0.7109196186065674, 'risk/p_hat': 0.0625, 'risk/tau': 1.4658881142526181, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.33}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8003557920455933, 'dpo/loss': 0.6597131490707397, 'risk/p_hat': 0.125, 'risk/tau': 1.5684546334853153, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.33}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.417541742324829, 'dpo/loss': 0.6440250277519226, 'risk/p_hat': 0.125, 'risk/tau': 1.7383164378980145, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.33}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1218267679214478, 'dpo/loss': 0.649782657623291, 'risk/p_hat': 0.125, 'risk/tau': 1.9104395937603127, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.33}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3711686134338379, 'dpo/loss': 0.6759974956512451, 'risk/p_hat': 0.125, 'risk/tau': 1.8435697524262737, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.33}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4909374713897705, 'dpo/loss': 0.6328990459442139, 'risk/p_hat': 0.1875, 'risk/tau': 2.389511820839042, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.33}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6297149658203125, 'dpo/loss': 0.6692779064178467, 'risk/p_hat': 0.0625, 'risk/tau': 2.1505606387551377, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.33}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.113400936126709, 'dpo/loss': 0.649711549282074, 'risk/p_hat': 0.125, 'risk/tau': 2.3144902182664646, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.33}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07033157348632812, 'dpo/loss': 0.7447248697280884, 'risk/p_hat': 0.0625, 'risk/tau': 2.0830411964398183, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.33}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.22428464889526367, 'dpo/loss': 0.6829336881637573, 'risk/p_hat': 0.0625, 'risk/tau': 1.8747370767958365, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.33}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4938724637031555, 'dpo/loss': 0.6816235780715942, 'risk/p_hat': 0.125, 'risk/tau': 2.1015494103760184, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.33}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8469680547714233, 'dpo/loss': 0.6559239625930786, 'risk/p_hat': 0.1875, 'risk/tau': 2.1745381804285047, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.33}
{'loss': 0.6756, 'grad_norm': 8.000436782836914, 'learning_rate': 3.7624999999999994e-07, 'epoch': 0.33}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.24508774280548096, 'dpo/loss': 0.6883094310760498, 'risk/p_hat': 0.0625, 'risk/tau': 1.9570843623856542, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.33}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2984650135040283, 'dpo/loss': 0.6526414155960083, 'risk/p_hat': 0.125, 'risk/tau': 1.8729804259639833, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.33}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1773028373718262, 'dpo/loss': 0.6510341167449951, 'risk/p_hat': 0.125, 'risk/tau': 2.1286236675472723, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.33}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.45972299575805664, 'dpo/loss': 0.7202682495117188, 'risk/p_hat': 0.0, 'risk/tau': 1.9157613007925451, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.33}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.619642972946167, 'dpo/loss': 0.6713561415672302, 'risk/p_hat': 0.0625, 'risk/tau': 1.7241851707132907, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.5517666536419616, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.3965899882777655, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.087707281112671, 'dpo/loss': 0.6197368502616882, 'risk/p_hat': 0.1875, 'risk/tau': 2.064035672372352, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.15141594409942627, 'dpo/loss': 0.7068803310394287, 'risk/p_hat': 0.0625, 'risk/tau': 1.857632105135117, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6742089986801147, 'dpo/loss': 0.6681185364723206, 'risk/p_hat': 0.0625, 'risk/tau': 1.6718688946216054, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1983346939086914, 'dpo/loss': 0.6840139031410217, 'risk/p_hat': 0.0625, 'risk/tau': 1.504682005159445, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8746099472045898, 'dpo/loss': 0.667070209980011, 'risk/p_hat': 0.125, 'risk/tau': 1.5601647323778753, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.220034122467041, 'dpo/loss': 0.6463456153869629, 'risk/p_hat': 0.125, 'risk/tau': 1.8538085603485839, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.13512229919433594, 'dpo/loss': 0.7002677321434021, 'risk/p_hat': 0.0, 'risk/tau': 1.6684277043137254, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.150320053100586, 'dpo/loss': 0.6451562643051147, 'risk/p_hat': 0.1875, 'risk/tau': 1.9984919296556685, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.927778959274292, 'dpo/loss': 0.6564813852310181, 'risk/p_hat': 0.125, 'risk/tau': 2.0149368345904923, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.6472949981689453, 'dpo/loss': 0.7335420250892639, 'risk/p_hat': 0.0, 'risk/tau': 1.813443151131443, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2583258152008057, 'dpo/loss': 0.6642693877220154, 'risk/p_hat': 0.0625, 'risk/tau': 1.6320988360182989, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8708750009536743, 'dpo/loss': 0.6636834144592285, 'risk/p_hat': 0.0625, 'risk/tau': 1.468888952416469, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.2761588096618652, 'dpo/loss': 0.6395827531814575, 'risk/p_hat': 0.1875, 'risk/tau': 2.7005374259492365, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5661648511886597, 'dpo/loss': 0.6690371632575989, 'risk/p_hat': 0.0625, 'risk/tau': 2.5191150271958658, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.19816136360168457, 'dpo/loss': 0.6942603588104248, 'risk/p_hat': 0.0625, 'risk/tau': 2.267203524476279, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.15456533432006836, 'dpo/loss': 0.7015284895896912, 'risk/p_hat': 0.125, 'risk/tau': 2.294820482819667, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.877032995223999, 'dpo/loss': 0.620092511177063, 'risk/p_hat': 0.25, 'risk/tau': 2.869014658292583, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.34}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1946771144866943, 'dpo/loss': 0.6584442257881165, 'risk/p_hat': 0.0625, 'risk/tau': 2.582113192463325, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.35}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5328454971313477, 'dpo/loss': 0.6720193028450012, 'risk/p_hat': 0.0625, 'risk/tau': 2.3239018732169927, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.35}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.028598546981811523, 'dpo/loss': 0.6945934295654297, 'risk/p_hat': 0.0, 'risk/tau': 2.0915116858952936, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.35}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.154052972793579, 'dpo/loss': 0.6293700933456421, 'risk/p_hat': 0.125, 'risk/tau': 2.668176233095559, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.35}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.0387454628944397, 'dpo/loss': 0.6951144933700562, 'risk/p_hat': 0.0, 'risk/tau': 2.401358609786003, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.35}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.1612227488074027, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.35}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.42892181873321533, 'dpo/loss': 0.6955572962760925, 'risk/p_hat': 0.125, 'risk/tau': 2.2452469583016623, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.35}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.263338327407837, 'dpo/loss': 0.6564086675643921, 'risk/p_hat': 0.0625, 'risk/tau': 2.0462277098591914, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.35}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.8416049388732723, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.35}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.684420108795166, 'dpo/loss': 0.5885049104690552, 'risk/p_hat': 0.3125, 'risk/tau': 2.6417625106292557, 'risk/fail': 1, 'risk/u_k': 2.833333333333333, 'risk/s_k': 0.9999760657033167, 'epoch': 0.35}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.707759141921997, 'dpo/loss': 0.6000516414642334, 'risk/p_hat': 0.25, 'risk/tau': 3.3165551087484593, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.35}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.498490810394287, 'dpo/loss': 0.634881854057312, 'risk/p_hat': 0.1875, 'risk/tau': 3.598124676456377, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.35}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4966963529586792, 'dpo/loss': 0.6900855302810669, 'risk/p_hat': 0.0625, 'risk/tau': 3.4040309549960424, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.35}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.29645848274230957, 'dpo/loss': 0.6800657510757446, 'risk/p_hat': 0.0625, 'risk/tau': 3.0636278594964383, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.35}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.20592212677001953, 'dpo/loss': 0.6836953163146973, 'risk/p_hat': 0.0625, 'risk/tau': 2.7572650735467947, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.35}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.189387798309326, 'dpo/loss': 0.6226664185523987, 'risk/p_hat': 0.1875, 'risk/tau': 3.1177263103327406, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.35}
{'loss': 0.6684, 'grad_norm': 3.8899474143981934, 'learning_rate': 3.6375e-07, 'epoch': 0.36}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.538916826248169, 'dpo/loss': 0.6687110662460327, 'risk/p_hat': 0.125, 'risk/tau': 3.0307875492335485, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.36}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6656969785690308, 'dpo/loss': 0.6683356165885925, 'risk/p_hat': 0.0625, 'risk/tau': 2.727708794310194, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.36}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2048451900482178, 'dpo/loss': 0.6736100912094116, 'risk/p_hat': 0.0625, 'risk/tau': 2.4549379148791743, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.36}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6086812019348145, 'dpo/loss': 0.6377896666526794, 'risk/p_hat': 0.125, 'risk/tau': 2.7147988139430153, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.36}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4931066036224365, 'dpo/loss': 0.6749992966651917, 'risk/p_hat': 0.0625, 'risk/tau': 2.443318932548714, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.36}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5779190063476562, 'dpo/loss': 0.6586953401565552, 'risk/p_hat': 0.0625, 'risk/tau': 2.1989870392938426, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.36}
