Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28730/28730 [00:01<00:00, 27802.84 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28730/28730 [00:00<00:00, 45499.73 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28730/28730 [00:13<00:00, 2128.71 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3193/3193 [00:00<00:00, 27033.15 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3193/3193 [00:00<00:00, 46505.15 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3193/3193 [00:01<00:00, 2127.89 examples/s]

Starting training for helpfulness...
  0%|                                                                                                      | 0/448 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.06149822473526001, 'dpo/loss': 0.6900979280471802, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.021407365798950195, 'dpo/loss': 0.6921721696853638, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.041388511657714844, 'dpo/loss': 0.6952718496322632, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02905416488647461, 'dpo/loss': 0.6946167945861816, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02755594253540039, 'dpo/loss': 0.6945699453353882, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.029161453247070312, 'dpo/loss': 0.691737174987793, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.06182432174682617, 'dpo/loss': 0.6962690353393555, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02785468101501465, 'dpo/loss': 0.6946864128112793, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07079410552978516, 'dpo/loss': 0.6896581053733826, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0008081197738647461, 'dpo/loss': 0.6931177973747253, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00011718273162841797, 'dpo/loss': 0.6932376027107239, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.01960611343383789, 'dpo/loss': 0.6941544413566589, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.018604278564453125, 'dpo/loss': 0.6940842866897583, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.019233763217926025, 'dpo/loss': 0.6922028064727783, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008951663970947266, 'dpo/loss': 0.6927311420440674, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.021607637405395508, 'dpo/loss': 0.6942412853240967, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.09373044967651367, 'dpo/loss': 0.6885448098182678, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.032257795333862305, 'dpo/loss': 0.6915467381477356, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03391289710998535, 'dpo/loss': 0.6915078163146973, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05336284637451172, 'dpo/loss': 0.6958717107772827, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.005025684833526611, 'dpo/loss': 0.6934300661087036, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.029993057250976562, 'dpo/loss': 0.6946782469749451, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04662942886352539, 'dpo/loss': 0.6908326148986816, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.013916015625, 'dpo/loss': 0.6938650608062744, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03813016414642334, 'dpo/loss': 0.6950904130935669, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04375255107879639, 'dpo/loss': 0.6953799724578857, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03732353448867798, 'dpo/loss': 0.6950410604476929, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00348663330078125, 'dpo/loss': 0.6933335661888123, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.11225128173828125, 'dpo/loss': 0.6988584995269775, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03550910949707031, 'dpo/loss': 0.6913871169090271, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02317512035369873, 'dpo/loss': 0.6920548677444458, 'epoch': 0.02}
{'loss': 0.6933, 'grad_norm': 10.104283332824707, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02964097261428833, 'dpo/loss': 0.6917052865028381, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03473246097564697, 'dpo/loss': 0.6914535164833069, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.038355350494384766, 'dpo/loss': 0.6912409067153931, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.007729887962341309, 'dpo/loss': 0.6927649974822998, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.055938720703125, 'dpo/loss': 0.6904079914093018, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03195524215698242, 'dpo/loss': 0.6916686296463013, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.028522789478302002, 'dpo/loss': 0.6917550563812256, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.11936783790588379, 'dpo/loss': 0.6991892457008362, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.012585878372192383, 'dpo/loss': 0.6937796473503113, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1167680025100708, 'dpo/loss': 0.6990792751312256, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.021805405616760254, 'dpo/loss': 0.692119300365448, 'risk/p_hat': 0.125, 'risk/tau': 0.07627123296260835, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5998477935791016, 'dpo/loss': 0.7283550500869751, 'risk/p_hat': 0.0, 'risk/tau': 2.7201049485479225, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.2}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4856507778167725, 'dpo/loss': 0.6531987190246582, 'risk/p_hat': 0.1875, 'risk/tau': 3.4815630816228182, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7464724779129028, 'dpo/loss': 0.6796411275863647, 'risk/p_hat': 0.1875, 'risk/tau': 3.8639503868943743, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8369090557098389, 'dpo/loss': 0.6580363512039185, 'risk/p_hat': 0.0625, 'risk/tau': 3.689539982604351, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8474574089050293, 'dpo/loss': 0.6570979952812195, 'risk/p_hat': 0.125, 'risk/tau': 3.6098922434991896, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.22082757949829102, 'dpo/loss': 0.7162574529647827, 'risk/p_hat': 0.0625, 'risk/tau': 3.327215702254739, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.7461295127868652, 'dpo/loss': 0.7376951575279236, 'risk/p_hat': 0.0, 'risk/tau': 2.9944941320292653, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.201521396636963, 'dpo/loss': 0.6470165252685547, 'risk/p_hat': 0.125, 'risk/tau': 3.1501186476593466, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1442346572875977, 'dpo/loss': 0.6528066396713257, 'risk/p_hat': 0.1875, 'risk/tau': 3.5957721042435096, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.38841861486434937, 'dpo/loss': 0.6926907896995544, 'risk/p_hat': 0.125, 'risk/tau': 3.510182663899725, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.45706844329833984, 'dpo/loss': 0.6834504008293152, 'risk/p_hat': 0.125, 'risk/tau': 3.4962112114745962, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1198625564575195, 'dpo/loss': 0.649298906326294, 'risk/p_hat': 0.125, 'risk/tau': 3.588015413813465, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05775642395019531, 'dpo/loss': 0.6903260946273804, 'risk/p_hat': 0.0, 'risk/tau': 3.229213872432118, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.17324316501617432, 'dpo/loss': 0.6905993819236755, 'risk/p_hat': 0.125, 'risk/tau': 3.1912165154928616, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.034881591796875, 'dpo/loss': 0.6963644027709961, 'risk/p_hat': 0.0625, 'risk/tau': 2.8720948639435755, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8191921710968018, 'dpo/loss': 0.6595858335494995, 'risk/p_hat': 0.125, 'risk/tau': 2.8956168838968743, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.2806043028831482, 'dpo/loss': 0.7306304574012756, 'risk/p_hat': 0.125, 'risk/tau': 2.9316762282220306, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.21}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.008959770202636719, 'dpo/loss': 0.7010288834571838, 'risk/p_hat': 0.0625, 'risk/tau': 2.6385086053998275, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4260573387145996, 'dpo/loss': 0.6754480600357056, 'risk/p_hat': 0.0625, 'risk/tau': 2.374657744859845, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8048481941223145, 'dpo/loss': 0.6606364846229553, 'risk/p_hat': 0.125, 'risk/tau': 2.3035265040652666, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6952474117279053, 'dpo/loss': 0.6289328336715698, 'risk/p_hat': 0.3125, 'risk/tau': 2.734555002950732, 'risk/fail': 1, 'risk/u_k': 2.833333333333333, 'risk/s_k': 0.9999760657033167, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.8652752637863159, 'dpo/loss': 0.7442147731781006, 'risk/p_hat': 0.0, 'risk/tau': 2.461099502655659, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.2601759433746338, 'dpo/loss': 0.7721806764602661, 'risk/p_hat': 0.0, 'risk/tau': 2.296434864890093, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.10703128576278687, 'dpo/loss': 0.7159169316291809, 'risk/p_hat': 0.125, 'risk/tau': 2.404103695295615, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.22076797485351562, 'dpo/loss': 0.6918359398841858, 'risk/p_hat': 0.0625, 'risk/tau': 2.1636933257660536, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3759679794311523, 'dpo/loss': 0.6376400589942932, 'risk/p_hat': 0.1875, 'risk/tau': 2.5099117312265573, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.7949905395507812, 'dpo/loss': 0.6230741739273071, 'risk/p_hat': 0.1875, 'risk/tau': 3.12029217065273, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.0651676654815674, 'dpo/loss': 0.6218791604042053, 'risk/p_hat': 0.375, 'risk/tau': 3.6356635425767148, 'risk/fail': 1, 'risk/u_k': 3.6666666666666665, 'risk/s_k': 0.9999991461582058, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.39580774307250977, 'dpo/loss': 0.6769890189170837, 'risk/p_hat': 0.0625, 'risk/tau': 3.4327762425792976, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.22}
{'loss': 0.6842, 'grad_norm': 10.208442687988281, 'learning_rate': 4.3844221105527634e-07, 'epoch': 0.22}
                                                                                                                                   
{'eval_loss': 0.6786066293716431, 'eval_runtime': 71.8775, 'eval_samples_per_second': 44.423, 'eval_steps_per_second': 5.565, 'eval_rewards/chosen': 0.26927679777145386, 'eval_rewards/rejected': 0.2338741272687912, 'eval_rewards/accuracies': 0.6075000166893005, 'eval_rewards/margins': 0.03540264442563057, 'eval_logps/chosen': -173.22943115234375, 'eval_logps/rejected': -168.53460693359375, 'eval_logits/chosen': 2.045034885406494, 'eval_logits/rejected': 2.0654892921447754, 'epoch': 0.22}
{'eval/loss': 0.6786066293716431, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.17652082443237305, 'dpo/loss': 0.7166315317153931, 'risk/p_hat': 0.0625, 'risk/tau': 3.0894986183213677, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1477620601654053, 'dpo/loss': 0.6469910144805908, 'risk/p_hat': 0.125, 'risk/tau': 3.2686705521435275, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6673387289047241, 'dpo/loss': 0.6756378412246704, 'risk/p_hat': 0.1875, 'risk/tau': 3.454946940990454, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004395008087158203, 'dpo/loss': 0.702210009098053, 'risk/p_hat': 0.0625, 'risk/tau': 3.1094522468914088, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.0095937252044678, 'dpo/loss': 0.6117488145828247, 'risk/p_hat': 0.25, 'risk/tau': 3.5883826726081516, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.12317848205566406, 'dpo/loss': 0.6996090412139893, 'risk/p_hat': 0.0, 'risk/tau': 3.2295444053473363, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7169575691223145, 'dpo/loss': 0.6695235967636108, 'risk/p_hat': 0.125, 'risk/tau': 3.2672100820001027, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9416370391845703, 'dpo/loss': 0.6547303199768066, 'risk/p_hat': 0.125, 'risk/tau': 3.314967223214155, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.22}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3706531524658203, 'dpo/loss': 0.7222869396209717, 'risk/p_hat': 0.0625, 'risk/tau': 2.9834705008927394, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.041052818298339844, 'dpo/loss': 0.708670973777771, 'risk/p_hat': 0.0625, 'risk/tau': 2.8594009471413564, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3177245259284973, 'dpo/loss': 0.6792585849761963, 'risk/p_hat': 0.0625, 'risk/tau': 2.5734608524272207, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.057801008224487305, 'dpo/loss': 0.6903239488601685, 'risk/p_hat': 0.0, 'risk/tau': 2.316114767184499, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.2241277694702148, 'dpo/loss': 0.7690237760543823, 'risk/p_hat': 0.0, 'risk/tau': 2.084503290466049, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.7376573085784912, 'dpo/loss': 0.6402000188827515, 'risk/p_hat': 0.25, 'risk/tau': 2.7981370068296005, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1316566467285156, 'dpo/loss': 0.6563875079154968, 'risk/p_hat': 0.1875, 'risk/tau': 3.3222551146183203, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.020535945892333984, 'dpo/loss': 0.7079195976257324, 'risk/p_hat': 0.0625, 'risk/tau': 3.073283082160395, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.1726016998291016, 'dpo/loss': 0.6055401563644409, 'risk/p_hat': 0.25, 'risk/tau': 3.6019482546267287, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3570396900177002, 'dpo/loss': 0.7156552076339722, 'risk/p_hat': 0.0, 'risk/tau': 3.2891611516372006, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.17223834991455078, 'dpo/loss': 0.6989609003067017, 'risk/p_hat': 0.0625, 'risk/tau': 3.0666033738758243, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7156175971031189, 'dpo/loss': 0.6822161078453064, 'risk/p_hat': 0.1875, 'risk/tau': 3.6408278745924902, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4907522201538086, 'dpo/loss': 0.7225661873817444, 'risk/p_hat': 0.0, 'risk/tau': 3.276745087133241, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5697319507598877, 'dpo/loss': 0.6335240602493286, 'risk/p_hat': 0.1875, 'risk/tau': 3.8360283192036086, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8720603585243225, 'dpo/loss': 0.6588686108589172, 'risk/p_hat': 0.0625, 'risk/tau': 3.617352826837081, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8343019485473633, 'dpo/loss': 0.6585457921028137, 'risk/p_hat': 0.125, 'risk/tau': 3.6340614528447794, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.23}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.32332468032836914, 'dpo/loss': 0.6883483529090881, 'risk/p_hat': 0.0625, 'risk/tau': 3.3445623967937004, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.06467294692993164, 'dpo/loss': 0.6964581608772278, 'risk/p_hat': 0.0, 'risk/tau': 3.0101061571143304, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7582347393035889, 'dpo/loss': 0.6641647815704346, 'risk/p_hat': 0.125, 'risk/tau': 2.8962430633755534, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.084223747253418, 'dpo/loss': 0.6626176238059998, 'risk/p_hat': 0.1875, 'risk/tau': 3.408852262287022, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1062469482421875, 'dpo/loss': 0.6986850500106812, 'risk/p_hat': 0.0, 'risk/tau': 3.0679670360583198, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1556839942932129, 'dpo/loss': 0.7143241763114929, 'risk/p_hat': 0.125, 'risk/tau': 3.048363249322605, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0688639879226685, 'dpo/loss': 0.6508020162582397, 'risk/p_hat': 0.125, 'risk/tau': 3.0164094813056277, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010946512222290039, 'dpo/loss': 0.7053731679916382, 'risk/p_hat': 0.125, 'risk/tau': 2.9291346830774088, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2777671813964844, 'dpo/loss': 0.6911177635192871, 'risk/p_hat': 0.125, 'risk/tau': 2.8218649830802147, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9010026454925537, 'dpo/loss': 0.6605093479156494, 'risk/p_hat': 0.125, 'risk/tau': 2.963521868561256, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0533007383346558, 'dpo/loss': 0.6499460935592651, 'risk/p_hat': 0.125, 'risk/tau': 3.0676560556064976, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.24}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.13479113578796387, 'dpo/loss': 0.6871171593666077, 'risk/p_hat': 0.0, 'risk/tau': 2.797598328158641, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.24}
